filename,width,height,class,xmin,ymin,xmax,ymax
1 (23).jpg,2688,1520,apple,1037,98,1924,1138
1 (26).jpg,2688,1520,apple,926,351,1623,1105
1 (27).jpg,2688,1520,apple,910,333,1659,1142
1 (28).jpg,2688,1520,apple,875,303,1639,1102
1 (38).jpg,4128,2322,apple,1674,669,2685,1617
1 (42).jpg,2688,1520,apple,1047,105,1930,1133
1 (50).jpg,2688,1520,apple,1026,249,1799,1193
1 (52).jpg,2688,1520,apple,1006,320,1763,1029
1 (55).jpg,2688,1520,apple,1077,276,1823,1005
1 (70).jpg,2688,1520,apple,1023,229,1843,1229
1 (78).jpg,2688,1520,apple,1054,289,1835,1151
1 (80).jpg,2688,1520,apple,999,53,1906,1133
2 (12).jpg,4128,2322,apple,1477,32,3011,1740
2 (18).jpg,4128,2322,apple,1568,643,2814,1835
2 (30).jpg,4128,2322,apple,1714,735,3037,1875
2 (31).jpg,4128,2322,apple,1582,560,2885,1855
2 (34).jpg,4128,2322,apple,1428,277,2894,1849
3 (1).jpg,3264,2448,apple,811,244,2709,2405
3 (100).jpg,3264,2448,apple,1003,379,2711,1792
3 (107).jpg,3264,2448,apple,993,371,2551,1747
3 (124).jpg,3264,2448,apple,869,365,2559,1802
3 (125).jpg,3264,2448,apple,856,400,2567,1800
3 (128).jpg,3264,2448,apple,698,329,2422,1750
3 (132).jpg,3264,2448,apple,640,318,2403,1802
3 (137).jpg,2448,3264,apple,711,625,2028,2107
3 (138).jpg,3264,2448,apple,838,126,2651,2089
3 (142).jpg,3264,2448,apple,1153,392,2456,1631
3 (17).jpg,3264,2448,apple,1011,89,2301,1452
3 (18).jpg,3264,2448,apple,969,226,2335,1644
3 (21).jpg,3264,2448,apple,859,294,2364,1768
3 (26).jpg,2448,3264,apple,514,580,2229,2328
3 (27).jpg,3264,2448,apple,1327,279,2724,1742
3 (3).jpg,3264,2448,apple,848,279,2424,2031
3 (38).jpg,3264,2448,apple,301,176,2377,2310
3 (39).jpg,3264,2448,apple,622,126,2572,2134
3 (43).jpg,3264,2448,apple,832,502,2511,2039
3 (48).jpg,3264,2448,apple,1132,226,2482,1658
3 (50).jpg,3264,2448,apple,1009,113,2724,1902
3 (58).jpg,2448,3264,apple,566,566,2136,2273
3 (59).jpg,2448,3264,apple,476,680,2074,2359
3 (6).jpg,3264,2448,apple,511,365,2443,2442
3 (68).jpg,2448,3264,apple,532,1300,1907,2800
3 (74).jpg,2448,3264,apple,587,1145,2112,2749
3 (80).jpg,2448,3264,apple,359,1283,2025,3007
3 (92).jpg,2448,3264,apple,180,973,2246,3000
4 (19).jpg,3264,2448,apple,717,197,2135,1684
4 (2).jpg,2448,3264,apple,573,345,1932,1694
4 (3).jpg,2448,3264,apple,628,197,2032,1649
4 (30).jpg,3264,2448,apple,1177,2,2777,1668
4 (33).jpg,3264,2448,apple,1193,221,2453,1444
4 (34).jpg,3264,2448,apple,1206,210,2438,1431
4 (36).jpg,3264,2448,apple,1298,97,2640,1389
4 (37).jpg,3264,2448,apple,1217,171,2630,1523
4 (39).jpg,3264,2448,apple,1082,137,2535,1481
4 (40).jpg,3264,2448,apple,882,213,2667,1950
4 (9).jpg,2448,3264,apple,145,1166,2112,3152
5 (10).JPG,4000,2248,apple,495,826,1298,1604
5 (19).JPG,4000,2248,apple,848,674,1742,1554
5 (39).JPG,4000,2248,apple,1995,679,2909,1593
5 (4).JPG,4000,2248,apple,448,407,1606,1376
5 (40).JPG,4000,2248,apple,767,179,1873,1276
5 (42).JPG,4000,2248,apple,431,421,1467,1524
5 (44).JPG,4000,2248,apple,1220,482,2298,1651
5 (51).JPG,4320,2432,apple,691,374,1820,1597
5 (56).JPG,4320,2432,apple,832,759,1932,1889
5 (60).JPG,2248,4000,apple,938,2482,1773,3304
5 (65).JPG,4000,2248,apple,698,188,1681,1257
5 (66).JPG,4000,2248,apple,962,679,2053,1810
5 (68).JPG,4320,2432,apple,682,418,1882,1603
5 (69).JPG,4320,2432,apple,688,368,1832,1597
5 (72).JPG,4320,2432,apple,709,683,1789,1806
5 (75).JPG,4000,2248,apple,781,1057,1637,1810
5 (11).JPG,4320,2432,banana,520,209,2776,1753
5 (12).JPG,4320,2432,banana,509,186,2779,1759
5 (18).JPG,4320,2432,banana,223,612,2941,1862
5 (21).JPG,4320,2432,banana,750,492,3717,1650
5 (23).JPG,4320,2432,banana,747,506,3667,1700
5 (25).JPG,4320,2432,banana,476,524,2894,1495
5 (40).JPG,4320,2432,banana,309,197,2729,1995
5 (43).JPG,4320,2432,banana,150,300,3144,1800
5 (44).JPG,4320,2432,banana,220,309,3076,1815
5 (46).JPG,4320,2432,banana,179,150,3167,1318
5 (4).JPG,4320,2432,banana,241,883,2603,1936
5 (50).JPG,4320,2432,banana,470,292,3364,1262
5 (61).JPG,4320,2432,banana,720,209,3282,1918
5 (63).JPG,4320,2432,banana,720,195,3300,1947
5 (71).JPG,4320,2432,banana,432,362,3985,1300
5 (73).JPG,4320,2432,banana,97,303,2564,2047
5 (64).JPG,4320,2432,banana,706,174,3341,1986
5 (70).JPG,4320,2432,banana,426,356,4000,1315
5 (8).JPG,4320,2432,banana,709,650,3053,1780
5 (11).JPG,4320,2432,grape,1256,186,2679,1724
5 (19).JPG,4320,2432,grape,1667,524,2953,1877
5 (29).JPG,4320,2432,grape,1661,209,3114,1936
5 (30).JPG,4320,2432,grape,1673,218,3111,1947
5 (31).JPG,4320,2432,grape,1282,450,2894,1789
5 (4).JPG,4320,2432,grape,1453,274,2864,1965
6 (16).JPG,4000,2248,apple,762,549,1978,1579
6 (2).JPG,4320,2432,apple,826,789,1903,1883
6 (20).JPG,4000,2248,apple,545,504,1642,1432
6 (22).JPG,4000,2248,apple,762,1071,1687,1857
6 (25).JPG,4000,2248,apple,670,732,1545,1585
6 (26).JPG,4000,2248,apple,581,907,1426,1757
6 (31).JPG,4000,2248,apple,495,874,1326,1657
6 (32).JPG,4000,2248,apple,828,657,1753,1568
6 (36).JPG,4000,2248,apple,1589,1104,2295,1838
6 (4).JPG,4320,2432,apple,597,356,1691,1456
6 (41).JPG,4000,2248,apple,767,165,1764,1263
6 (43).JPG,4000,2248,apple,1237,471,2362,1657
6 (6).JPG,2248,4000,apple,965,2491,1756,3313
6 (11).JPG,4320,2432,banana,1191,168,2406,2036
6 (16).JPG,4320,2432,banana,1656,171,2811,2277
6 (18).JPG,4320,2432,banana,1179,224,2864,2230
6 (19).JPG,4320,2432,banana,1211,183,2859,2262
6 (34).JPG,4320,2432,banana,1591,74,2629,2224
6 (36).JPG,4320,2432,banana,1585,62,2638,2227
6 (6).JPG,4320,2432,banana,273,492,2882,1653
